Actual,Predicted,Residual
12.000001,11.83724,0.16276073
17.0,11.131912,5.868088
15.0,10.705434,4.294566
15.0,10.315222,4.684778
12.000001,10.226242,1.7737589
17.0,9.587529,7.412471
12.000001,7.623212,4.376789
10.0,6.286978,3.7130222
7.0,5.525935,1.4740648
4.0,5.1433616,-1.1433616
7.0,4.9111524,2.0888476
10.0,4.790614,5.209386
8.999999,5.4814386,3.5185604
8.999999,7.410862,1.5891371
8.0,9.12375,-1.1237497
16.0,9.861156,6.1388435
18.0,13.33944,4.6605597
19.0,13.392353,5.607647
15.0,13.704335,1.2956648
13.000001,13.4380245,-0.43802357
18.0,12.555269,5.4447308
20.0,12.86487,7.13513
17.0,13.35285,3.64715
31.000002,13.236539,17.763462
73.0,21.015238,51.984764
45.0,57.17164,-12.1716385
28.0,31.600365,-3.6003647
29.0,20.709303,8.290697
27.0,16.62645,10.37355
13.000001,18.100206,-5.1002054
12.000001,11.464141,0.53586006
11.0,9.089785,1.9102154
11.0,8.266775,2.7332249
8.999999,7.719915,1.2800841
8.0,7.0441713,0.95582867
11.0,6.2561355,4.7438645
11.0,6.9360547,4.0639453
15.0,8.964837,6.035163
18.0,12.404234,5.595766
19.0,16.646671,2.3533287
21.0,18.849716,2.1502838
23.0,17.94692,5.0530796
26.0,18.78983,7.2101707
24.000002,20.718891,3.2811108
23.0,20.91272,2.0872803
17.0,20.64969,-3.6496906
23.0,17.409157,5.590843
19.0,17.870247,1.1297531
22.0,16.752857,5.247143
16.0,16.976643,-0.9766426
17.0,14.814151,2.1858492
16.0,13.739022,2.2609777
13.000001,12.800545,0.19945621
11.0,11.3122635,-0.3122635
12.000001,7.86035,4.139651
12.000001,6.191529,5.808472
7.0,5.4446163,1.5553837
8.0,5.043804,2.9561958
7.0,4.8247447,2.1752553
4.0,4.751034,-0.7510338
8.0,5.088128,2.911872
5.0,6.7058353,-1.7058353
12.000001,7.6734805,4.3265204
16.0,10.006447,5.993553
16.0,13.535029,2.4649706
22.0,12.01936,9.98064
17.0,14.119264,2.8807364
22.0,14.020146,7.9798536
23.0,15.495328,7.504672
20.0,16.908829,3.0911713
16.0,16.00389,-0.0038890839
15.0,15.064261,-0.06426144
15.0,14.007785,0.99221516
15.0,13.023199,1.9768009
13.000001,11.598368,1.4016333
15.0,10.320744,4.6792564
17.0,9.802097,7.1979027
13.000001,10.012812,2.9871893
11.0,7.460151,3.5398488
8.0,5.9506817,2.0493183
5.9999995,5.1864476,0.8135519
8.0,4.794835,3.205165
4.0,4.6279826,-0.6279826
11.0,4.5951414,6.4048586
8.999999,5.309317,3.690682
5.9999995,7.4112267,-1.4112272
11.0,8.650065,2.3499346
10.0,10.323124,-0.32312393
16.0,11.040304,4.959696
16.0,10.9591875,5.0408125
16.0,11.1610565,4.8389435
14.0,11.149801,2.8501987
12.000001,10.947005,1.0529957
12.000001,10.304261,1.6957397
20.0,10.257619,9.742381
24.000002,14.418034,9.581968
76.0,20.62641,55.37359
121.0,64.19609,56.80391
110.0,66.6758,43.324203
46.0,64.47316,-18.47316
35.0,43.848427,-8.848427
23.0,31.344057,-8.344057
16.0,14.421337,1.5786629
15.0,11.600694,3.3993063
8.999999,11.2063875,-2.2063885
8.0,9.072531,-1.0725307
5.0,7.8154116,-2.8154116
5.9999995,6.7554173,-0.7554178
8.0,6.691213,1.3087869
13.000001,8.024077,4.9759235
12.000001,10.843829,1.1561718
16.0,12.761792,3.2382078
11.0,15.356557,-4.356557
15.0,12.240774,2.7592258
16.0,11.332418,4.6675816
14.0,11.195562,2.8044376
10.0,10.659294,-0.6592941
11.0,9.755104,1.2448959
11.0,10.006774,0.99322605
13.000001,10.475825,2.5241756
14.0,11.465248,2.534752
13.000001,12.39982,0.6001806
13.000001,10.429898,2.5701027
10.0,9.3906145,0.6093855
14.0,8.422686,5.5773144
11.0,8.483341,2.5166588
8.0,6.35079,1.64921
7.0,5.3253236,1.6746764
8.999999,4.908773,4.091226
7.0,4.805312,2.1946878
5.9999995,4.852074,1.1479254
2.9999998,4.863485,-1.8634851
5.9999995,5.1589584,0.8410411
11.0,6.3443456,4.6556544
12.000001,8.701107,3.298894
