Actual,Predicted,Residual,Absolute_Error
4.0,-4.628242,8.6282425,8.6282425
7.0,-4.76826,11.76826,11.76826
10.0,-4.9172063,14.917206,14.917206
8.999999,-3.5690637,12.569063,12.569063
8.999999,0.045710605,8.9542885,8.9542885
8.0,2.9350052,5.064995,5.064995
16.0,4.243649,11.756351,11.756351
18.0,7.859195,10.140804,10.140804
19.0,7.843887,11.156113,11.156113
15.0,7.795412,7.204588,7.204588
13.000001,6.920112,6.079889,6.079889
18.0,5.29613,12.70387,12.70387
20.0,5.4154763,14.584524,14.584524
17.0,7.6259236,9.374077,9.374077
31.000002,8.338518,22.661484,22.661484
73.0,19.124239,53.875763,53.875763
45.0,76.77928,-31.779282,31.779282
28.0,42.23264,-14.232639,14.232639
29.0,19.29747,9.70253,9.70253
27.0,12.831747,14.168253,14.168253
13.000001,15.516714,-2.5167131,2.5167131
12.000001,3.983025,8.016975,8.016975
11.0,-1.1034403,12.10344,12.10344
11.0,-1.8657142,12.865714,12.865714
8.999999,-2.6767037,11.6767025,11.6767025
8.0,-3.1438081,11.143808,11.143808
11.0,-3.3235645,14.323565,14.323565
11.0,-1.9167265,12.916726,12.916726
15.0,1.5329695,13.467031,13.467031
18.0,6.1749144,11.825086,11.825086
19.0,11.399482,7.600518,7.600518
21.0,14.397673,6.6023273,6.6023273
23.0,13.639657,9.360343,9.360343
26.0,14.4266615,11.5733385,11.5733385
24.000002,16.977448,7.0225544,7.0225544
23.0,17.175388,5.8246117,5.8246117
17.0,16.507898,0.49210167,0.49210167
23.0,13.170953,9.829047,9.829047
19.0,14.759194,4.2408056,4.2408056
22.0,13.360535,8.639465,8.639465
16.0,13.706847,2.2931528,2.2931528
17.0,9.806545,7.1934547,7.1934547
16.0,7.1830206,8.816979,8.816979
13.000001,5.7115383,7.2884626,7.2884626
11.0,3.7292454,7.270755,7.270755
12.000001,-0.56116325,12.561164,12.561164
12.000001,-2.8071964,14.807198,14.807198
7.0,-3.684026,10.684026,10.684026
8.0,-4.2338886,12.233889,12.233889
7.0,-4.5651846,11.565185,11.565185
4.0,-4.3590817,8.359081,8.359081
8.0,-3.585821,11.585821,11.585821
5.0,-1.1384274,6.1384273,6.1384273
12.000001,0.7266289,11.273372,11.273372
16.0,3.132969,12.867031,12.867031
16.0,7.0632324,8.936768,8.936768
22.0,5.6468916,16.353107,16.353107
17.0,8.0358925,8.9641075,8.9641075
22.0,7.741311,14.258689,14.258689
23.0,9.486403,13.513597,13.513597
20.0,11.188343,8.811657,8.811657
16.0,11.581902,4.4180984,4.4180984
15.0,10.639531,4.360469,4.360469
15.0,8.9965515,6.0034485,6.0034485
15.0,7.6915054,7.3084946,7.3084946
13.000001,5.778056,7.221945,7.221945
15.0,3.8109384,11.189062,11.189062
17.0,2.8644335,14.135567,14.135567
13.000001,2.8260176,10.173984,10.173984
11.0,-0.6587494,11.65875,11.65875
8.0,-3.588351,11.588351,11.588351
5.9999995,-5.077761,11.077761,11.077761
8.0,-5.944847,13.944847,13.944847
4.0,-6.3526278,10.352628,10.352628
11.0,-6.291653,17.291653,17.291653
8.999999,-5.4129095,14.412909,14.412909
5.9999995,-1.9688243,7.968824,7.968824
11.0,-0.14453246,11.144532,11.144532
10.0,1.6585851,8.341415,8.341415
16.0,2.6068022,13.393198,13.393198
16.0,2.532059,13.467941,13.467941
16.0,2.9359853,13.064014,13.064014
14.0,3.413859,10.586142,10.586142
12.000001,3.368644,8.631357,8.631357
12.000001,2.5177555,9.482245,9.482245
20.0,2.701821,17.29818,17.29818
24.000002,7.2369857,16.763016,16.763016
76.0,14.197479,61.80252,61.80252
121.0,82.6562,38.343803,38.343803
110.0,99.67365,10.326347,10.326347
46.0,89.54946,-43.54946,43.54946
35.0,55.217113,-20.217113,20.217113
23.0,35.629967,-12.629967,12.629967
16.0,5.409596,10.5904045,10.5904045
15.0,-1.2825874,16.282587,16.282587
8.999999,-1.3818365,10.381836,10.381836
8.0,-2.006316,10.006316,10.006316
5.0,-3.7739062,8.773907,8.773907
5.9999995,-5.0140243,11.014024,11.014024
8.0,-4.7269673,12.726967,12.726967
13.000001,-2.5700514,15.570052,15.570052
12.000001,1.3310995,10.668901,10.668901
16.0,3.9254034,12.074596,12.074596
11.0,7.0533724,3.9466276,3.9466276
15.0,3.8427355,11.157265,11.157265
16.0,2.7871337,13.212866,13.212866
14.0,2.9249175,11.075083,11.075083
10.0,2.632418,7.3675823,7.3675823
11.0,1.3302593,9.669741,9.669741
11.0,1.5215348,9.478465,9.478465
13.000001,1.9755466,11.024454,11.024454
14.0,2.876962,11.123038,11.123038
13.000001,3.8238323,9.176168,9.176168
13.000001,2.512265,10.487736,10.487736
10.0,1.5974317,8.402569,8.402569
14.0,0.43948793,13.560513,13.560513
11.0,0.229056,10.770944,10.770944
8.0,-1.5355841,9.535584,9.535584
7.0,-3.303696,10.303696,10.303696
8.999999,-4.0514984,13.051497,13.051497
7.0,-4.325876,11.325876,11.325876
5.9999995,-4.230285,10.230285,10.230285
2.9999998,-4.1297836,7.1297836,7.1297836
5.9999995,-3.3510845,9.351084,9.351084
11.0,-1.22691,12.22691,12.22691
12.000001,2.1401434,9.859858,9.859858
22.0,5.037632,16.962368,16.962368
21.0,13.187287,7.8127127,7.8127127
26.0,13.132832,12.867168,12.867168
17.0,15.167296,1.8327036,1.8327036
17.0,12.187797,4.8122034,4.8122034
22.0,9.786933,12.213067,12.213067
21.0,10.271745,10.728255,10.728255
23.0,11.345459,11.654541,11.654541
20.0,14.1048355,5.8951645,5.8951645
16.0,14.117172,1.8828278,1.8828278
19.0,11.60121,7.3987904,7.3987904
17.0,9.265481,7.734519,7.734519
15.0,7.077469,7.922531,7.922531
14.0,5.106831,8.893169,8.893169
12.000001,3.7213728,8.278628,8.278628
8.999999,-0.23685467,9.236854,9.236854
11.0,-3.0479863,14.047986,14.047986
7.0,-4.179325,11.179325,11.179325
4.0,-4.444441,8.444441,8.444441
8.0,-4.7252684,12.725268,12.725268
8.0,-4.916818,12.916819,12.916819
12.000001,-3.6101856,15.610187,15.610187
10.0,0.35391536,9.646085,9.646085
13.000001,3.8224466,9.177554,9.177554
15.0,6.6131215,8.386879,8.386879
